driver_number_enc,session_key_enc,lap_number,st_speed,stint_number,tyre_age,compound_code
20,18,47,296.0,2,17.0,1.0
4,14,35,293.0,2,14.0,2.0
21,10,31,290.0,2,12.0,2.0
6,1,22,293.0,2,14.0,2.0
11,6,43,306.0,3,8.0,1.0
18,12,51,304.0,4,11.0,0.0
1,15,12,297.0,3,6.0,1.0
8,7,47,306.0,3,20.0,2.0
13,4,13,344.0,1,12.0,2.0
9,16,28,357.0,2,4.0,2.0
21,4,42,298.0,2,36.0,2.0
1,9,24,304.0,1,23.0,1.0
21,4,16,306.0,2,10.0,2.0
20,20,28,290.0,2,17.0,2.0
0,1,31,293.0,2,23.0,2.0
11,17,13,296.0,2,2.0,1.0
18,20,31,298.0,2,13.0,1.0
14,11,26,317.0,3,1.0,0.0
3,14,46,288.0,2,25.0,2.0
15,4,41,314.0,2,1.0,1.0
0,2,2,288.0,1,4.0,0.0
8,5,14,281.0,1,14.0,2.0
15,16,24,346.0,1,23.0,2.0
18,14,50,283.0,2,29.0,2.0
1,8,59,296.0,4,15.0,2.0
15,15,27,302.0,2,25.0,2.0
1,20,27,322.0,2,15.0,2.0
6,14,14,286.0,1,13.0,1.0
21,16,3,317.0,1,2.0,1.0
10,1,29,288.0,2,21.0,1.0
13,7,35,325.0,3,3.0,2.0
9,3,43,326.0,2,32.0,2.0
10,1,44,292.0,2,36.0,1.0
12,21,33,309.0,3,1.0,2.0
5,19,36,307.0,4,15.0,1.0
19,20,53,286.0,3,13.0,1.0
0,21,41,300.0,3,6.0,2.0
5,5,34,274.0,2,33.0,2.0
17,7,69,306.0,3,29.0,1.0
4,7,44,297.0,3,11.0,2.0
21,7,10,305.0,1,9.0,1.0
16,14,61,284.0,2,40.0,2.0
17,17,37,314.0,3,10.0,2.0
12,16,38,335.0,3,4.0,1.0
14,18,24,305.0,2,10.0,2.0
0,6,40,309.0,2,13.0,2.0
18,17,20,311.0,2,16.0,2.0
1,5,12,281.0,1,11.0,1.0
6,9,2,301.0,1,2.0,1.0
19,10,22,284.0,1,21.0,2.0
17,15,42,298.0,3,7.0,2.0
6,4,13,319.0,1,13.0,1.0
9,10,5,309.0,1,4.0,1.0
14,10,54,294.0,3,20.0,2.0
19,5,18,278.0,1,17.0,2.0
20,5,24,282.0,1,23.0,2.0
0,13,27,314.0,2,6.0,2.0
19,19,24,286.0,4,4.0,1.0
14,14,54,284.0,2,33.0,2.0
5,10,28,308.0,2,9.0,1.0
20,5,20,277.0,1,19.0,2.0
18,5,9,278.0,1,8.0,2.0
16,14,2,277.0,1,1.0,1.0
13,11,18,313.0,2,10.0,1.0
11,21,28,301.0,3,5.0,2.0
15,8,14,285.0,2,13.0,1.0
20,7,35,302.0,1,34.0,2.0
1,21,11,309.0,1,10.0,1.0
17,13,27,317.0,1,29.0,2.0
11,0,23,309.0,2,5.0,2.0
13,8,18,292.0,3,9.0,2.0
6,12,32,296.0,3,21.0,0.0
13,7,64,328.0,3,32.0,2.0
0,15,52,300.0,3,14.0,2.0
12,5,14,280.0,1,13.0,1.0
1,16,68,333.0,3,33.0,1.0
0,16,53,326.0,4,19.0,2.0
3,9,16,294.0,1,15.0,1.0
1,19,11,307.0,3,8.0,0.0
17,16,32,320.0,2,7.0,2.0
19,15,19,299.0,1,18.0,1.0
4,16,15,344.0,1,14.0,1.0
4,14,40,282.0,2,19.0,2.0
12,8,33,296.0,3,18.0,2.0
5,8,53,299.0,4,2.0,2.0
14,5,8,284.0,2,7.0,2.0
0,13,45,305.0,2,24.0,2.0
20,12,28,317.0,2,11.0,1.0
4,9,41,315.0,2,12.0,0.0
11,4,19,317.0,1,18.0,2.0
20,0,22,305.0,3,4.0,1.0
17,15,5,300.0,1,4.0,1.0
0,18,6,291.0,1,5.0,1.0
6,4,11,316.0,1,11.0,1.0
12,13,5,329.0,1,7.0,1.0
19,20,10,295.0,1,9.0,1.0
10,6,56,307.0,3,17.0,1.0
8,20,28,319.0,2,7.0,1.0
4,1,12,293.0,2,4.0,2.0
15,0,36,302.0,2,19.0,2.0
5,0,21,306.0,2,2.0,2.0
17,5,22,278.0,1,21.0,1.0
6,8,49,294.0,4,4.0,1.0
9,18,45,302.0,3,22.0,2.0
5,19,6,295.0,3,6.0,0.0
14,15,41,297.0,4,3.0,1.0
9,10,8,292.0,1,7.0,1.0
9,9,25,293.0,1,24.0,1.0
4,15,25,294.0,2,6.0,2.0
21,10,17,286.0,1,18.0,1.0
9,21,32,299.0,3,10.0,2.0
18,15,10,297.0,1,9.0,1.0
10,7,63,315.0,3,13.0,2.0
5,21,38,301.0,3,6.0,1.0
4,9,7,313.0,1,6.0,1.0
3,11,39,302.0,3,21.0,0.0
12,7,12,233.0,2,0.0,2.0
14,6,56,311.0,4,12.0,1.0
4,6,7,334.0,1,9.0,0.0
3,12,40,287.0,3,29.0,0.0
17,13,20,321.0,1,22.0,2.0
9,8,17,296.0,3,14.0,2.0
17,19,69,296.0,5,25.0,0.0
5,17,29,306.0,3,2.0,2.0
1,20,23,298.0,2,11.0,2.0
12,4,41,312.0,2,18.0,2.0
17,5,21,273.0,1,20.0,1.0
16,13,19,300.0,2,8.0,2.0
3,12,46,291.0,4,6.0,0.0
7,8,43,296.0,3,27.0,1.0
20,4,19,307.0,2,3.0,2.0
20,3,39,314.0,4,4.0,1.0
9,20,2,296.0,1,1.0,1.0
11,8,27,288.0,4,3.0,2.0
21,21,41,306.0,3,15.0,1.0
13,6,23,304.0,2,13.0,2.0
6,8,22,294.0,3,6.0,1.0
5,14,52,289.0,2,12.0,1.0
1,19,42,299.0,4,24.0,0.0
9,8,40,310.0,4,6.0,2.0
17,15,49,293.0,3,14.0,2.0
11,19,50,300.0,4,23.0,1.0
9,9,7,319.0,1,6.0,1.0
14,5,51,244.0,2,50.0,2.0
13,21,30,293.0,2,11.0,2.0
7,18,19,302.0,2,1.0,2.0
11,18,40,301.0,2,17.0,2.0
21,4,12,307.0,2,6.0,2.0
18,9,31,301.0,2,4.0,2.0
13,5,34,283.0,2,33.0,2.0
0,13,41,312.0,2,20.0,2.0
5,19,64,311.0,5,20.0,0.0
3,16,27,320.0,2,15.0,2.0
1,2,32,305.0,3,1.0,2.0
14,13,4,325.0,1,6.0,1.0
20,0,30,300.0,3,12.0,1.0
17,19,5,279.0,3,5.0,0.0
6,17,34,311.0,3,7.0,2.0
11,7,45,311.0,3,42.0,2.0
21,16,55,329.0,3,23.0,1.0
17,14,59,306.0,3,14.0,1.0
4,8,9,309.0,2,6.0,1.0
17,14,7,277.0,1,6.0,1.0
5,18,16,308.0,1,15.0,1.0
20,3,34,316.0,3,21.0,2.0
15,3,5,324.0,1,4.0,2.0
14,21,56,303.0,4,16.0,2.0
18,16,8,329.0,1,7.0,1.0
13,17,44,302.0,2,17.0,1.0
4,0,6,317.0,1,5.0,1.0
11,0,45,307.0,2,27.0,2.0
9,17,12,287.0,1,11.0,1.0
5,7,15,271.0,1,14.0,2.0
18,0,32,305.0,2,16.0,2.0
1,5,3,284.0,1,2.0,1.0
14,6,62,306.0,4,18.0,1.0
5,10,18,286.0,1,20.0,2.0
0,6,58,304.0,3,7.0,0.0
2,10,15,283.0,1,17.0,1.0
0,10,21,287.0,1,23.0,1.0
15,18,10,321.0,1,9.0,1.0
21,1,24,305.0,2,16.0,2.0
21,5,51,276.0,1,50.0,2.0
17,18,4,319.0,1,3.0,1.0
14,16,42,338.0,3,7.0,1.0
11,6,5,328.0,1,4.0,0.0
4,15,49,298.0,3,14.0,2.0
8,4,21,337.0,1,21.0,2.0
11,16,33,277.0,2,23.0,2.0
8,2,8,304.0,1,10.0,0.0
5,3,16,318.0,2,4.0,2.0
12,16,25,327.0,1,24.0,2.0
12,18,16,309.0,1,16.0,1.0
20,14,31,277.0,1,30.0,2.0
7,21,20,299.0,2,7.0,1.0
10,6,26,303.0,2,16.0,2.0
8,18,28,306.0,2,6.0,2.0
19,5,32,281.0,1,31.0,2.0
19,8,25,289.0,3,10.0,2.0
4,15,8,301.0,1,7.0,1.0
15,8,5,291.0,2,4.0,1.0
18,7,2,308.0,1,1.0,1.0
20,20,8,314.0,1,7.0,1.0
21,6,11,303.0,1,12.0,0.0
13,5,32,283.0,2,31.0,2.0
13,18,46,303.0,3,8.0,1.0
15,8,42,288.0,4,1.0,2.0
15,3,8,323.0,1,7.0,2.0
12,10,63,292.0,3,31.0,2.0
4,0,28,301.0,2,13.0,2.0
11,18,3,304.0,1,2.0,1.0
9,13,29,312.0,2,16.0,1.0
5,1,4,285.0,3,2.0,2.0
21,19,13,297.0,3,11.0,1.0
20,12,25,329.0,2,8.0,1.0
18,3,22,321.0,2,10.0,2.0
13,15,49,300.0,4,19.0,2.0
0,9,52,291.0,2,21.0,0.0
9,8,7,312.0,3,4.0,2.0
13,5,50,280.0,2,49.0,2.0
17,3,35,321.0,2,25.0,2.0
17,7,28,306.0,2,16.0,2.0
0,19,55,302.0,4,27.0,1.0
1,17,32,308.0,2,16.0,2.0
3,1,28,288.0,2,20.0,2.0
1,9,2,306.0,1,1.0,1.0
9,7,37,298.0,2,2.0,1.0
17,20,28,271.0,2,7.0,2.0
12,3,22,325.0,2,14.0,2.0
4,19,31,316.0,4,4.0,1.0
0,0,25,310.0,2,6.0,2.0
0,14,8,284.0,1,7.0,2.0
8,11,13,304.0,1,12.0,1.0
6,4,20,322.0,1,20.0,1.0
11,5,15,277.0,1,14.0,1.0
1,13,39,324.0,2,27.0,2.0
21,20,9,297.0,1,8.0,1.0
7,21,23,302.0,2,10.0,1.0
14,0,15,305.0,2,3.0,2.0
3,5,43,279.0,1,42.0,1.0
21,10,45,303.0,3,5.0,1.0
18,19,29,299.0,4,2.0,1.0
6,0,43,299.0,2,25.0,2.0
1,9,20,304.0,1,19.0,1.0
18,0,36,305.0,2,20.0,2.0
18,15,32,301.0,2,13.0,1.0
6,12,14,298.0,3,3.0,0.0
11,4,41,316.0,2,4.0,1.0
8,3,16,324.0,2,7.0,2.0
21,5,6,282.0,1,5.0,2.0
7,3,9,318.0,1,8.0,1.0
21,8,32,292.0,4,9.0,2.0
11,5,44,276.0,1,43.0,1.0
3,20,52,294.0,3,17.0,2.0
16,14,41,281.0,2,20.0,2.0
1,3,18,326.0,2,9.0,2.0
6,15,33,297.0,3,7.0,2.0
6,19,63,298.0,5,15.0,0.0
3,13,9,320.0,1,8.0,1.0
9,20,16,291.0,2,5.0,2.0
18,3,48,318.0,2,36.0,2.0
21,9,20,298.0,1,19.0,1.0
13,8,28,293.0,3,19.0,2.0
3,8,36,294.0,3,21.0,2.0
5,6,62,307.0,3,11.0,0.0
4,6,23,336.0,2,3.0,1.0
21,10,61,293.0,3,21.0,1.0
7,14,46,286.0,2,25.0,2.0
3,8,10,307.0,2,9.0,1.0
15,13,2,315.0,1,1.0,1.0
13,10,48,291.0,3,14.0,2.0
19,21,49,298.0,4,16.0,2.0
5,3,34,319.0,2,22.0,2.0
11,8,66,320.0,5,22.0,1.0
18,0,35,303.0,2,19.0,2.0
8,7,18,305.0,2,7.0,2.0
3,20,25,290.0,2,7.0,2.0
13,7,9,313.0,1,8.0,1.0
15,17,31,297.0,2,10.0,2.0
15,3,37,317.0,1,36.0,2.0
3,6,42,307.0,3,19.0,1.0
15,19,55,300.0,6,3.0,0.0
13,4,39,312.0,2,7.0,1.0
8,17,8,289.0,2,5.0,2.0
15,4,46,334.0,2,6.0,1.0
9,11,39,309.0,3,13.0,1.0
13,20,48,291.0,3,20.0,2.0
6,4,47,301.0,2,23.0,2.0
8,1,11,285.0,2,3.0,2.0
14,18,12,301.0,1,11.0,1.0
15,8,27,301.0,3,12.0,2.0
20,9,8,312.0,1,7.0,2.0
2,18,26,304.0,2,18.0,2.0
12,10,42,296.0,3,10.0,2.0
12,4,22,325.0,1,21.0,1.0
9,5,34,280.0,1,33.0,2.0
18,12,48,320.0,4,8.0,0.0
14,15,39,295.0,4,1.0,1.0
3,15,29,300.0,2,11.0,2.0
14,5,44,282.0,2,43.0,2.0
15,5,10,274.0,1,9.0,1.0
11,6,40,306.0,3,5.0,1.0
21,6,62,302.0,3,22.0,1.0
1,18,8,312.0,1,8.0,1.0
19,4,3,319.0,1,2.0,1.0
5,12,31,295.0,3,18.0,0.0
17,14,6,276.0,1,5.0,1.0
15,18,51,304.0,2,35.0,2.0
2,16,18,325.0,1,17.0,1.0
18,0,11,304.0,1,10.0,1.0
15,0,14,305.0,1,13.0,1.0
17,13,31,300.0,2,3.0,1.0
4,15,21,304.0,2,2.0,2.0
14,18,49,300.0,3,15.0,2.0
14,4,52,333.0,2,18.0,1.0
9,8,8,314.0,3,5.0,2.0
15,5,45,281.0,2,13.0,2.0
1,16,5,252.0,1,4.0,1.0
17,14,60,302.0,3,15.0,1.0
20,6,13,302.0,2,7.0,2.0
3,13,31,317.0,2,12.0,2.0
5,18,35,303.0,2,17.0,2.0
19,8,9,315.0,2,8.0,1.0
0,4,28,312.0,1,27.0,2.0
8,7,55,309.0,3,28.0,2.0
9,10,64,292.0,3,27.0,2.0
6,19,38,288.0,4,12.0,1.0
3,4,19,318.0,2,14.0,2.0
10,1,35,287.0,2,27.0,1.0
2,20,11,294.0,1,10.0,1.0
1,11,26,314.0,3,1.0,1.0
13,3,18,321.0,2,6.0,2.0
12,8,57,296.0,4,15.0,2.0
12,21,14,324.0,1,13.0,1.0
12,7,32,310.0,2,20.0,2.0
0,7,45,303.0,3,3.0,1.0
13,2,39,296.0,3,9.0,0.0
6,15,40,296.0,3,14.0,2.0
20,10,39,289.0,2,34.0,2.0
8,20,49,302.0,3,8.0,1.0
6,3,34,321.0,2,22.0,2.0
9,1,44,290.0,3,37.0,2.0
1,8,11,299.0,2,8.0,1.0
1,4,51,321.0,2,48.0,2.0
9,20,42,292.0,3,12.0,1.0
13,12,24,291.0,3,13.0,1.0
18,17,34,316.0,3,7.0,2.0
13,16,32,350.0,2,10.0,2.0
17,4,52,325.0,2,14.0,1.0
7,7,46,309.0,2,7.0,2.0
0,13,25,340.0,2,4.0,2.0
7,4,19,308.0,2,1.0,2.0
9,21,33,301.0,3,11.0,2.0
1,13,26,326.0,2,14.0,2.0
11,18,41,302.0,2,18.0,2.0
0,14,39,283.0,1,38.0,2.0
19,20,17,288.0,1,16.0,1.0
20,9,50,299.0,2,17.0,0.0
6,20,6,299.0,1,5.0,1.0
14,18,20,297.0,2,6.0,2.0
12,4,54,319.0,2,31.0,2.0
3,3,17,320.0,2,7.0,2.0
20,3,45,316.0,4,10.0,1.0
15,13,7,331.0,1,6.0,1.0
18,9,21,297.0,1,20.0,1.0
13,12,33,280.0,3,22.0,1.0
0,12,53,293.0,4,4.0,0.0
3,9,24,295.0,1,23.0,1.0
1,17,24,321.0,2,8.0,2.0
1,10,46,293.0,3,11.0,2.0
9,4,12,319.0,1,11.0,1.0
14,10,11,289.0,1,13.0,1.0
16,12,24,293.0,4,6.0,1.0
5,21,26,304.0,2,14.0,1.0
13,3,3,321.0,1,2.0,1.0
4,20,29,293.0,2,10.0,1.0
6,14,15,284.0,1,14.0,1.0
6,10,2,291.0,1,4.0,1.0
12,21,30,308.0,2,11.0,1.0
19,0,45,303.0,2,26.0,2.0
9,0,35,305.0,2,26.0,2.0
21,1,45,289.0,2,37.0,2.0
0,12,24,287.0,3,12.0,0.0
0,16,68,328.0,4,34.0,2.0
6,8,59,293.0,4,14.0,1.0
15,1,26,309.0,3,25.0,2.0
0,10,25,286.0,2,1.0,2.0
11,16,68,330.0,3,33.0,2.0
14,5,42,283.0,2,41.0,2.0
19,8,37,294.0,3,22.0,2.0
1,20,41,308.0,3,8.0,1.0
21,8,41,311.0,4,18.0,2.0
11,5,14,278.0,1,13.0,1.0
7,14,32,282.0,2,11.0,2.0
5,1,25,292.0,4,18.0,2.0
19,17,39,314.0,3,12.0,2.0
3,4,36,314.0,2,31.0,2.0
6,17,7,302.0,2,5.0,2.0
3,1,47,318.0,2,39.0,2.0
8,8,48,296.0,4,11.0,2.0
11,9,31,306.0,2,16.0,2.0
19,0,6,302.0,1,5.0,1.0
0,7,27,301.0,2,15.0,2.0
0,2,12,294.0,1,14.0,0.0
17,0,14,304.0,1,13.0,2.0
6,7,57,299.0,3,16.0,2.0
8,10,31,290.0,2,26.0,2.0
17,5,9,277.0,1,8.0,1.0
4,1,16,308.0,2,8.0,2.0
11,20,29,286.0,2,11.0,2.0
18,16,61,328.0,3,30.0,2.0
11,16,42,324.0,3,7.0,2.0
18,5,6,278.0,1,5.0,2.0
4,8,63,289.0,4,18.0,1.0
1,5,13,281.0,1,12.0,1.0
11,9,29,304.0,2,14.0,2.0
11,17,20,301.0,2,9.0,1.0
12,15,25,289.0,3,11.0,0.0
17,10,43,289.0,2,26.0,2.0
21,17,43,320.0,2,27.0,2.0
5,17,10,292.0,2,8.0,2.0
21,1,20,302.0,2,12.0,2.0
18,7,54,308.0,2,16.0,2.0
18,16,33,317.0,2,2.0,2.0
13,5,25,280.0,2,24.0,2.0
0,19,31,278.0,4,3.0,1.0
13,8,70,299.0,4,31.0,2.0
12,2,4,324.0,1,3.0,0.0
2,16,50,325.0,3,22.0,2.0
15,6,35,308.0,2,21.0,1.0
21,3,6,319.0,1,5.0,1.0
14,16,3,322.0,1,2.0,1.0
9,10,61,291.0,3,24.0,2.0
21,17,20,320.0,2,4.0,2.0
8,6,30,303.0,2,15.0,0.0
1,19,24,297.0,4,6.0,0.0
12,3,4,321.0,1,3.0,1.0
5,5,32,286.0,2,31.0,2.0
15,18,55,302.0,2,39.0,2.0
14,9,16,291.0,2,8.0,1.0
18,17,33,310.0,3,6.0,2.0
10,4,46,310.0,2,30.0,2.0
2,11,12,311.0,2,6.0,1.0
15,5,44,281.0,2,12.0,2.0
3,19,18,288.0,3,15.0,0.0
13,5,33,281.0,2,32.0,2.0
13,10,49,293.0,3,15.0,2.0
8,4,31,331.0,1,31.0,2.0
17,6,11,298.0,1,13.0,0.0
17,5,29,279.0,1,28.0,1.0
4,21,31,296.0,3,4.0,2.0
3,14,35,288.0,2,14.0,2.0
15,8,25,300.0,3,10.0,2.0
7,0,16,306.0,1,15.0,0.0
7,6,48,315.0,3,6.0,2.0
18,20,53,300.0,3,17.0,2.0
14,19,51,285.0,5,4.0,0.0
4,4,20,317.0,2,4.0,2.0
5,21,16,301.0,1,15.0,2.0
3,8,9,309.0,2,8.0,1.0
3,2,13,294.0,2,2.0,2.0
3,3,50,321.0,2,40.0,2.0
10,5,52,267.0,1,51.0,1.0
13,18,4,310.0,1,3.0,1.0
11,1,31,296.0,2,23.0,2.0
8,7,50,305.0,3,23.0,2.0
16,12,13,289.0,3,2.0,0.0
13,6,22,326.0,2,12.0,2.0
17,12,55,296.0,4,12.0,0.0
3,8,45,293.0,4,3.0,2.0
11,10,51,288.0,3,6.0,1.0
4,6,52,309.0,3,12.0,2.0
12,16,29,332.0,1,28.0,2.0
7,18,11,308.0,1,10.0,1.0
6,8,44,293.0,3,28.0,1.0
5,10,42,312.0,2,23.0,1.0
0,2,29,296.0,2,16.0,0.0
19,3,8,318.0,1,7.0,1.0
1,1,39,300.0,5,10.0,2.0
18,0,45,302.0,2,29.0,2.0
12,12,30,297.0,1,29.0,0.0
17,16,10,325.0,1,9.0,1.0
8,7,26,333.0,2,15.0,2.0
3,0,28,321.0,3,8.0,1.0
20,16,62,335.0,3,30.0,2.0
21,16,42,326.0,3,10.0,1.0
12,9,49,321.0,2,20.0,0.0
0,17,30,292.0,3,3.0,2.0
8,12,48,308.0,5,13.0,0.0
8,16,4,334.0,1,4.0,1.0
11,21,32,320.0,3,9.0,2.0
18,12,29,301.0,3,18.0,0.0
6,21,10,308.0,1,14.0,1.0
15,19,25,298.0,4,10.0,1.0
17,10,57,311.0,3,10.0,1.0
8,18,41,300.0,2,19.0,2.0
6,0,34,300.0,2,16.0,2.0
18,0,5,328.0,1,4.0,1.0
7,20,39,325.0,2,15.0,2.0
8,0,13,294.0,1,12.0,1.0
4,15,31,298.0,2,12.0,2.0
14,0,39,308.0,2,27.0,2.0
19,4,52,317.0,2,34.0,2.0
12,2,19,304.0,2,7.0,0.0
15,3,3,325.0,1,2.0,2.0
12,18,43,312.0,2,26.0,2.0
3,11,14,306.0,2,8.0,2.0
9,13,18,307.0,2,5.0,1.0
18,12,28,302.0,3,17.0,0.0
6,5,54,271.0,2,1.0,1.0
21,17,29,310.0,2,13.0,2.0
19,7,42,309.0,2,30.0,2.0
8,1,32,319.0,2,24.0,2.0
20,17,14,299.0,2,12.0,2.0
10,9,39,308.0,3,6.0,0.0
11,0,24,311.0,2,6.0,2.0
15,3,17,322.0,1,16.0,2.0
11,0,11,304.0,1,10.0,1.0
7,6,36,308.0,2,19.0,0.0
11,18,57,306.0,2,34.0,2.0
17,20,38,281.0,2,17.0,2.0
10,5,27,278.0,1,26.0,1.0
10,7,66,315.0,3,16.0,2.0
3,18,18,304.0,2,3.0,2.0
13,10,12,284.0,2,6.0,2.0
19,13,42,316.0,2,22.0,2.0
16,14,6,287.0,1,5.0,1.0
20,13,35,314.0,2,12.0,1.0
5,0,6,310.0,1,5.0,1.0
6,13,25,314.0,2,6.0,2.0
20,0,7,301.0,1,6.0,1.0
12,6,44,302.0,3,6.0,1.0
8,8,11,292.0,2,10.0,1.0
16,15,14,298.0,2,3.0,1.0
17,5,47,283.0,2,16.0,2.0
12,17,19,283.0,2,2.0,2.0
12,4,3,325.0,1,2.0,1.0
11,0,32,308.0,2,14.0,2.0
11,5,12,278.0,1,11.0,1.0
13,2,23,313.0,2,10.0,2.0
4,5,39,280.0,1,38.0,2.0
19,10,39,288.0,2,10.0,1.0
1,17,22,314.0,2,6.0,2.0
6,14,57,289.0,3,14.0,0.0
3,0,8,296.0,2,5.0,2.0
14,13,29,314.0,2,19.0,2.0
3,0,21,317.0,3,1.0,1.0
18,3,34,318.0,2,22.0,2.0
7,21,45,301.0,4,1.0,1.0
9,1,28,316.0,3,21.0,2.0
0,7,48,303.0,3,6.0,1.0
10,1,28,306.0,2,20.0,1.0
13,5,7,280.0,2,6.0,2.0
13,3,6,318.0,1,5.0,1.0
3,19,31,284.0,4,6.0,1.0
4,9,6,310.0,1,5.0,1.0
2,10,2,290.0,1,4.0,1.0
18,14,33,278.0,2,12.0,2.0
4,8,22,287.0,3,7.0,2.0
0,1,49,291.0,2,41.0,2.0
5,14,31,285.0,1,30.0,2.0
13,14,23,287.0,3,2.0,1.0
1,6,39,306.0,3,2.0,2.0
17,19,40,289.0,4,21.0,1.0
19,16,45,338.0,3,15.0,1.0
8,3,45,323.0,2,36.0,2.0
8,2,46,301.0,3,15.0,2.0
19,20,34,278.0,2,12.0,2.0
12,18,49,330.0,3,5.0,2.0
11,15,29,301.0,2,19.0,1.0
3,6,63,330.0,4,12.0,0.0
5,8,7,324.0,2,6.0,1.0
17,4,24,309.0,1,23.0,2.0
0,9,22,292.0,1,21.0,1.0
16,14,46,283.0,2,25.0,2.0
9,21,48,298.0,4,8.0,2.0
17,20,2,285.0,1,1.0,1.0
21,4,40,293.0,2,34.0,2.0
11,15,46,299.0,3,15.0,2.0
17,19,62,286.0,5,18.0,0.0
0,4,8,337.0,1,7.0,2.0
16,13,11,330.0,1,13.0,1.0
3,5,34,279.0,1,33.0,1.0
2,19,16,273.0,3,17.0,0.0
4,7,6,326.0,1,5.0,0.0
1,20,48,304.0,3,15.0,1.0
10,6,18,327.0,2,8.0,2.0
14,19,69,296.0,5,22.0,0.0
13,17,35,322.0,2,8.0,1.0
5,21,48,300.0,4,4.0,1.0
18,5,14,280.0,1,13.0,2.0
20,10,19,287.0,2,14.0,2.0
5,0,14,309.0,1,13.0,1.0
6,4,30,313.0,2,6.0,2.0
4,14,57,283.0,2,36.0,2.0
14,6,55,307.0,4,11.0,1.0
20,1,53,288.0,3,52.0,2.0
10,9,46,309.0,3,13.0,0.0
1,18,22,308.0,2,6.0,2.0
11,20,19,286.0,2,1.0,2.0
16,15,25,297.0,2,14.0,1.0
20,7,23,303.0,1,22.0,2.0
12,9,6,299.0,1,5.0,1.0
19,13,28,313.0,2,8.0,2.0
8,13,41,324.0,2,24.0,2.0
6,16,10,346.0,1,10.0,1.0
5,5,27,262.0,2,26.0,2.0
17,18,24,301.0,2,8.0,2.0
11,1,36,318.0,2,28.0,2.0
17,15,47,305.0,3,12.0,2.0
21,17,37,324.0,2,21.0,2.0
7,17,40,319.0,2,18.0,2.0
1,16,13,332.0,1,12.0,1.0
12,9,5,300.0,1,4.0,1.0
13,5,22,278.0,2,21.0,2.0
3,10,24,289.0,2,6.0,2.0
20,14,24,277.0,1,23.0,2.0
18,3,23,320.0,2,11.0,2.0
15,21,47,288.0,4,3.0,1.0
17,2,7,310.0,1,9.0,0.0
1,16,53,332.0,3,18.0,1.0
17,0,50,305.0,2,31.0,1.0
20,10,60,309.0,3,22.0,2.0
20,3,19,319.0,3,6.0,2.0
12,21,38,311.0,3,6.0,2.0
4,17,22,314.0,2,4.0,2.0
18,5,33,279.0,2,0.0,1.0
18,8,68,302.0,4,22.0,2.0
9,6,63,311.0,4,20.0,1.0
17,1,5,291.0,1,4.0,1.0
7,14,47,287.0,2,26.0,2.0
11,0,14,302.0,1,13.0,1.0
0,6,63,310.0,3,12.0,0.0
4,4,47,301.0,2,31.0,2.0
0,4,24,308.0,1,23.0,2.0
3,7,50,328.0,3,15.0,2.0
21,15,27,295.0,2,13.0,2.0
14,14,53,283.0,2,32.0,2.0
3,19,9,264.0,3,6.0,0.0
18,17,13,303.0,2,9.0,2.0
9,2,49,300.0,4,8.0,0.0
1,9,23,302.0,1,22.0,1.0
21,2,3,302.0,1,2.0,0.0
14,12,18,254.0,2,1.0,1.0
9,17,34,330.0,3,7.0,2.0
1,1,50,317.0,5,21.0,2.0
4,20,50,295.0,3,12.0,2.0
6,21,42,309.0,3,15.0,2.0
3,11,32,301.0,3,14.0,0.0
3,8,19,293.0,3,4.0,2.0
20,3,15,322.0,3,2.0,2.0
8,18,40,302.0,2,18.0,2.0
10,0,7,321.0,1,6.0,1.0
5,2,26,330.0,2,10.0,0.0
7,13,51,352.0,2,30.0,2.0
16,13,41,312.0,3,7.0,1.0
21,12,30,324.0,2,14.0,0.0
21,6,36,306.0,2,18.0,2.0
18,1,35,297.0,3,28.0,2.0
7,17,19,312.0,1,18.0,1.0
20,9,47,297.0,2,14.0,0.0
20,16,17,342.0,1,16.0,1.0
8,17,29,304.0,3,2.0,2.0
7,7,20,309.0,1,19.0,1.0
19,20,43,283.0,3,3.0,1.0
17,19,64,289.0,5,20.0,0.0
17,3,43,321.0,2,33.0,2.0
18,14,54,285.0,2,33.0,2.0
15,8,32,303.0,3,17.0,2.0
17,0,25,306.0,2,6.0,1.0
0,14,35,281.0,1,34.0,2.0
0,19,10,283.0,3,10.0,0.0
13,4,14,323.0,1,13.0,2.0
12,0,15,310.0,1,14.0,1.0
13,21,21,295.0,2,2.0,2.0
8,8,65,290.0,5,10.0,1.0
20,8,67,293.0,4,26.0,2.0
14,20,25,292.0,2,5.0,1.0
11,17,25,301.0,3,3.0,2.0
6,10,29,305.0,2,12.0,2.0
7,20,56,309.0,2,32.0,2.0
19,12,12,288.0,3,1.0,0.0
3,8,59,296.0,4,17.0,2.0
0,4,39,314.0,1,38.0,2.0
17,10,53,289.0,3,6.0,1.0
11,4,49,333.0,2,12.0,1.0
12,4,7,323.0,1,6.0,1.0
19,3,17,320.0,2,5.0,2.0
0,18,55,298.0,3,11.0,2.0
20,0,38,296.0,4,2.0,0.0
2,18,2,304.0,1,1.0,1.0
6,0,31,300.0,2,13.0,2.0
11,1,11,291.0,2,3.0,2.0
6,4,14,319.0,1,14.0,1.0
1,10,30,308.0,2,19.0,2.0
20,17,29,286.0,3,4.0,1.0
21,3,14,323.0,2,5.0,2.0
